Id,SalePrice
1461,121930.8
1462,150792.5
1463,180450
1464,170283.2
1465,205963
1466,181140
1467,172089
1468,178618.5
1469,175429
1470,127405
1471,192401.2
1472,88430
1473,97790
1474,150500
1475,152290.4
1476,354245.7
1477,251563.6
1478,300750
1479,253469.3
1480,488771.1
1481,298700
1482,215306.5
1483,180502.7
1484,175960
1485,179399
1486,210300
1487,322513.6
1488,239814
1489,212196.1
1490,186234
1491,187084
1492,108800
1493,181178.5
1494,300118
1495,279527.3
1496,239345
1497,197400
1498,156955.2
1499,153270.4
1500,144377
1501,166500
1502,167620
1503,284328.3
1504,248610
1505,203550
1506,171595
1507,211130
1508,209114.9
1509,158190
1510,149490
1511,151040
1512,171565
1513,162808.4
1514,161900
1515,187250
1516,143750
1517,161325
1518,129400
1519,215010
1520,142580
1521,148650
1522,161390
1523,111890
1524,126690
1525,128740
1526,125590
1527,101627.1
1528,126020
1529,147060
1530,175630
1531,125000
1532,101640
1533,148875
1534,115590.4
1535,172050
1536,114438
1537,70481.1
1538,173042.2
1539,216043.5
1540,110950
1541,141320
1542,145985
1543,230252.7
1544,79275
1545,102930
1546,125040
1547,131343.4
1548,123825.4
1549,115380
1550,139210
1551,120367.5
1552,152790
1553,148400
1554,117407.5
1555,178800
1556,96590
1557,121335.9
1558,102700
1559,142250
1560,150100
1561,157265
1562,125400.8
1563,120880
1564,156298.7
1565,154983.4
1566,218885
1567,75840
1568,228190
1569,133150
1570,125513.3
1571,137090
1572,141430
1573,229558
1574,131474.1
1575,208090
1576,203415
1577,209198
1578,162743.4
1579,135250
1580,182840
1581,133150
1582,127500
1583,306060
1584,232590
1585,139900
1586,79570
1587,111990
1588,158950
1589,109380
1590,130340
1591,110775
1592,119629.4
1593,114420
1594,133050
1595,123520
1596,236808.6
1597,145070.5
1598,177976.5
1599,197590
1600,204662.3
1601,76931.1
1602,120490
1603,94609.3
1604,256600
1605,250222.8
1606,169670
1607,168601
1608,205365
1609,202086.5
1610,151840
1611,149640
1612,146158.5
1613,167573.2
1614,115846
1615,87050
1616,82850
1617,89700
1618,125450
1619,130700
1620,142860
1621,145700
1622,149356.4
1623,282892.2
1624,201319
1625,131200.8
1626,176500
1627,181250
1628,279747.7
1629,175080
1630,358085.4
1631,231953.2
1632,247525
1633,178789
1634,178850
1635,182930
1636,161434
1637,169490
1638,208670
1639,177080
1640,254290
1641,180140
1642,218300
1643,220813
1644,237480
1645,174040
1646,153660
1647,161210
1648,143700
1649,140990
1650,124950
1651,130490
1652,96490
1653,100650
1654,160200
1655,164110
1656,148070
1657,161050
1658,148200
1659,153660
1660,143150
1661,448245.2
1662,354440.1
1663,373834.6
1664,511301.3
1665,317317.4
1666,324830.2
1667,369423
1668,302404.5
1669,292220.4
1670,323253.9
1671,283527.2
1672,530566.8
1673,299616.8
1674,261740
1675,183700
1676,191890
1677,206150
1678,488671.2
1679,380597.6
1680,344537.7
1681,254249.5
1682,299590
1683,185041.5
1684,170708.5
1685,172572.2
1686,162698
1687,170303
1688,193517.8
1689,189604
1690,184840
1691,174353.4
1692,178488
1693,177400
1694,182910
1695,170934
1696,271497.5
1697,173194
1698,329150
1699,326100
1700,240179
1701,254500
1702,248962.8
1703,249580
1704,288297.7
1705,208236.5
1706,496742.5
1707,178488
1708,219459
1709,263510
1710,227970
1711,269859.1
1712,231113.2
1713,252824.4
1714,225977.2
1715,197700
1716,178800
1717,174010
1718,150575
1719,215150
1720,254358.6
1721,167820
1722,133250
1723,152900
1724,221180.9
1725,226968.6
1726,186200
1727,176849.7
1728,193025
1729,163835
1730,163150
